4000052628862	40000526288627	ACO1
4000122628869	40001226288697	ACO2
4000322628869	40003226288692	ACO3
4000322628869	40003226288697	ACO3
4000392628862	40003926288622	ACO4
4000392628862	40003926288627	ACO4
4000462602667	40004626026672	ACO5
4000462602667	40004626026677	ACO5
4000462628869	40004626288692	ACO6
4000465411143	40004654111432	ACO7
4000522628869	40005226288692	ACO8
4000582628861	40005826288612	ACO9
4000582628861	40005826288617	ACO10
4000662448064	40006624480642	ACO11
4000662476164	40006624761642	ACO12
4000665411143	40006654111432	ACO13
4000665413643	40006654136432	ACO14
4000722628869	40007226288697	ACO15
4000802628861	40008026288612	ACO16
4000802628861	40008026288617	ACO17
4000862628869	40008626288692	ACO18
4000952628862	40009526288622	ACO19
4000952628862	40009526288627	ACO19
4000972628869	40009726288692	ACO20
4001002628861	40010026288617	ACO1
4001042628869	40010426288692	ACO2
4001042628869	40010426288697	ACO3
